CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
4.329329615788371,6.81571435102431,-0.13237106085985273,8.415498588714705,7.473134587261135,0.06838620902179146,0.9135571476727088,0.10789257105001034,3.8924915538006983,9.0607387151081,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.14417152447386758,-0.21604245239522576,-0.12037860596837847,-0.18768170742225004,-0.19651954222576956,-0.1136091157958087,-0.18241277052039293,0.10789257105001034,-0.19602534842227404,-0.14098579509500406,-0.801524724011533,1.0615452223710635,False,False,True,False,False
-0.18569624693489375,-0.11630469846284142,-0.13237106085985273,-0.1536478014185919,-0.17287552885741284,0.06838620902179146,-0.19125039923318918,0.3892296218267496,-0.16763410469145515,-0.1769821710495065,-0.7854060866642253,-0.5054292323768854,False,False,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.1461152696383671,-0.1418658723177672,-0.16063227320537526,0.11058296276670243,-0.18241277052039293,-1.062991262080797,-0.09958146550343046,-0.14771336123483378,-0.7599891197442105,-0.9463754541690618,True,True,True,False,False
-0.09508211571562034,-0.1352623693925005,-0.15031980587627605,-0.2336608591657406,-0.16063227320537526,0.6834282832963009,-0.18241277052039293,-0.05117576989218917,-0.16763410469145515,-0.16115500334687907,0.7704459399939387,-0.08275307598750965,True,True,False,False,True
-0.16400304868653703,-0.17036755670191148,-0.12876585392484796,-0.16907732480762638,-0.2150691755921203,-0.24974603172408735,-0.17020896387169532,0.13894836708536734,-0.20710850735069286,-0.16115500334687907,-0.9442506658641281,0.6673265293253313,False,False,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.13237106085985273,-0.0775729064450666,-0.1757947952067597,0.2264421808122678,-0.17456531381848908,0.47107960742305915,-0.17286606624075126,-0.17236915543560077,-0.482889451179569,0.07677868624540204,False,True,False,False,True
-0.19777808967609795,-0.17036755670191148,-0.13033328024340166,-0.05745027943160531,-0.18726708695439637,-0.2822431023029315,-0.1627144813375128,0.15644575621971407,-0.21265704918979242,-0.16115500334687907,-0.060870913679591555,-0.27946531498918653,False,True,False,True,False
-0.14417152447386758,-0.17843432682781496,-0.13156997770207185,-0.12176774881829112,-0.16063227320537526,0.2957625074607212,-0.18150962098750717,0.21306987564787955,-0.1863984191019707,-0.1557005342498778,-0.9057928359174466,0.06913668743509216,False,False,True,False,False
-0.14417152447386758,-0.09830349463775886,-0.1558616097028365,-0.14272599790276572,-0.06007581562853039,-1.8889520891184186,-0.21470148307774503,-1.7579290871029356,-0.1012829989706003,-0.1528687775222378,-0.09655029368866294,-1.298506889458635,False,False,False,True,False
-0.14417152447386758,-0.08988634193584448,-0.12382659707090009,-0.14734776055864796,-0.13496507197542845,-0.5881194091164765,-0.17690032444630097,0.10789257105001034,-0.1976832884032234,-0.15610518353724084,-1.158016923031894,0.07677868624540204,False,False,True,False,False
-0.13162671271218557,-0.0865060679197811,-0.13237106085985273,-0.1867398355925135,-0.16063227320537526,-0.07311873874625742,-0.21114077555967925,-0.7963276237473138,-0.16763410469145515,-0.14425761185691632,0.025204122352124065,0.07677868624540204,True,True,True,False,False
-0.15580147710861905,-0.2121316064548982,-0.1355147184265183,-0.1536478014185919,-0.23252060435308072,0.4272868880593416,-0.1905143066997504,0.10789257105001034,-0.20301721522880398,-0.17578825703935833,0.025204122352124065,0.6091720602279226,False,False,False,False,True
-0.16877754834423925,-0.18171407454976693,-0.13237106085985273,-0.1536478014185919,-0.09281505057645288,1.2852454432885083,-0.2076097262121759,0.26944449440228563,-0.16763410469145515,-0.1416998787268098,0.42438584695767334,-0.7925208468236973,False,False,False,True,False
5.8178809431543055,6.567683517531225,1.8097369300885353,5.735530521457126,7.669674920745011,0.06838620902179146,1.9965859124134673,0.10789257105001034,5.927998399327846,5.281210785988205,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.17443097009253317,5.2275463130399995,-0.13237106085985273,-0.20807334526500026,-0.13650789891774248,0.06838620902179146,-0.18241277052039293,-4.385653331884517,-0.09775254792846258,-0.17518964748202123,-3.109852995957201,0.2923221906418762,False,True,True,False,False
-0.1253514015033362,-0.23118203735771603,-0.11506350897848328,-0.1536478014185919,-0.16531447850985165,0.06838620902179146,-0.16616725799389667,0.10789257105001034,-0.19188048235034386,-0.16115500334687907,0.025204122352124065,0.07677868624540204,False,True,False,True,False
-0.13260514928790418,-0.17036755670191148,-0.1306281669396596,-0.14529021145547422,-0.11817630023975437,0.7777466516379488,-0.19701740353847355,0.5166447078993693,-0.16763410469145515,-0.14236719890537822,-0.5577920730064665,-0.09633819504087088,False,False,False,False,True
-0.18974487818823804,-0.17036755670191148,-0.13237106085985273,-0.06104058661455434,-0.16063227320537526,1.0907864413676323,-0.19026298946301065,0.44360309944864634,-0.16763410469145515,-0.17177839124172334,0.27488964608063804,-0.6458805800399228,False,False,False,True,False
-0.14417152447386758,7.1553858489529825,2.0493802596602473,6.6004929127040315,-0.16063227320537526,0.06838620902179146,1.6719653316833076,0.10789257105001034,4.908133100862733,7.378793411978093,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.17895375643150646,-0.247856486068585,-0.13243183879968012,-0.1399244168729537,-0.22998619869890566,0.06838620902179146,5.082246717503467,0.15374731450221804,-0.2239915744400537,-0.19002361535728915,0.025204122352124065,0.3171623652574744,False,True,True,False,False
-0.1573771810698185,-0.2247299318367884,-0.12960317044189865,-0.1536478014185919,-0.19341748040575943,0.357304293225593,-0.17244288466742527,0.6898334584984931,-0.17205190714005028,-0.16216435053933267,0.9933548292456492,0.07677868624540204,False,False,False,True,False
-0.21815421543963703,-0.1344771468623061,-0.12329406090232053,-0.17037457506246792,-0.16063227320537526,0.009281217684053525,-0.15696976620148836,0.5450596832768027,-0.14710996988459749,-0.1603190039083807,-0.6601472701355641,0.07677868624540204,False,True,True,False,False
-0.15977855664830173,-0.17036755670191148,-0.14153653871913127,-0.11972781280662724,-0.201605015617627,0.717067144075997,-0.1932503351296899,0.37930272227771367,-0.1931515363107294,-0.17238877706222616,0.31353932518239136,-0.06118748750316198,False,True,False,True,False
-0.14417152447386758,-0.271638362654541,-0.11149531201869801,-0.20596119740313276,-0.16063227320537526,0.2681942529587233,-0.14713023530241173,0.9378388202635917,-0.12410643648153019,-0.12935340055674754,0.45654739271643785,1.319440762932801,False,True,False,True,False
-0.18332700880379307,-0.09394077966604784,-0.12783024382475167,-0.07947078561050665,-0.16063227320537526,-0.06411154072716325,-0.17055784109768773,0.10789257105001034,-0.22435036573257217,-0.154271042898045,0.025204122352124065,-0.049639652786369066,False,True,False,False,True
-0.14417152447386758,-0.18839219993214706,-0.12878516311571,-0.09046100888437893,-0.163011875122572,0.5208586032131027,-0.18241277052039293,0.6129892015484886,-0.10889687228604664,-0.17322073190679194,0.025204122352124065,0.07677868624540204,False,True,False,False,True
-0.24785051682042541,-0.49003101646301084,-0.16227071795801787,0.3208575661799064,-0.32700596075753724,4.093919478322492,-0.10864813528412748,9.778548809770175,-0.2231435000268832,-0.03746446799875045,-8.489088220626693,-0.9428426719563227,False,True,True,False,False
4.538795518285011,-0.17036755670191148,2.0629156510169064,7.5881862340196236,7.379285424480074,0.06838620902179146,1.899511251773479,0.10789257105001034,5.258013779969309,7.306845145458132,0.025204122352124065,0.07677868624540204,False,True,False,True,False
-0.1450710517481922,-0.17036755670191148,-0.13237106085985273,-0.1536478014185919,-0.14665293201116003,0.0030982983197158144,-0.1819815229401145,0.20953990527900107,-0.19115425191574836,-0.13800743884373937,-0.06944671187083117,0.07677868624540204,False,False,True,False,False
-0.07978564760763844,-0.17036755670191148,-0.1469913930394583,-0.1385103006810191,-0.05338103716062676,-0.05498204651691974,5.082246717503467,-0.8507539982448812,-0.12161596382416553,-0.16115500334687907,0.3734254604112398,0.07677868624540204,True,False,False,False,True
-0.21173133384414908,-0.17036755670191148,-0.12469214187000081,-0.15218821292803092,-0.22095483968795204,0.391928960007234,-0.16441826599486645,0.10789257105001034,-0.14060392455763804,-0.16975726646412065,0.1960021185424847,0.07677868624540204,False,True,False,False,True
-0.16932257173907478,-0.16543463565370697,-0.14124799915353006,-0.05669518785431908,-0.16063227320537526,0.2069482423202273,-0.19268999991957705,0.5880275590345884,-0.2642199262768766,-0.1512569273939312,-1.716571609280988,-0.7837811762258411,False,False,False,False,True
-0.18996524742083912,-0.1819792668936563,-0.11421781132214892,-0.21437319372413335,-0.24458931274005796,-0.9866601321210554,-0.18241277052039293,0.4033345107427625,-0.1856062731232556,-0.1572169272228539,0.025204122352124065,1.442713779745088,False,False,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.13237106085985273,-0.1536478014185919,-0.07913546336688392,-0.10235232240123582,-0.2333628177252785,0.10789257105001034,-0.16763410469145515,-0.16115500334687907,0.025204122352124065,-1.3452750465988499,True,True,False,True,False
-0.13998017234845633,-0.20218782201737348,-0.13237106085985273,-0.16829665698428262,-0.17544591228560816,0.03963294265089276,-0.18241277052039293,0.9083136026287796,-0.16763410469145515,-0.16077261698991593,-0.7768518646733229,0.15136523525557777,False,False,False,True,False
-0.10875630481904025,-0.1810030189573537,-0.1391718006370937,-0.16400856408437667,-0.20735259679082593,0.1929910903869234,-0.19686346227953752,0.00012629622124040008,-0.21827804241184104,-0.17213598039150058,0.14527925961285787,0.22070798682317827,False,True,False,True,False
-0.10872528801252168,-0.17036755670191148,-0.13709869216097198,-0.08894990203617839,-0.01648438446710326,0.496368785358877,-0.23780196531337106,-1.5916269090574748,-0.142884532612255,-0.1844997395100419,0.025204122352124065,0.07677868624540204,True,True,True,False,False
-0.21406755140301542,-0.23552210641372043,-0.13237106085985273,-0.1536478014185919,-0.19887988733159956,0.05478210694485009,-0.15600056248264832,0.10789257105001034,-0.15868295864994975,-0.16115500334687907,0.025204122352124065,0.07677868624540204,False,True,False,True,False
-0.17135559772704262,-0.10880115676812589,-0.12202930559053544,-0.17717609628778358,-0.16063227320537526,0.06838620902179146,-0.18241277052039293,0.5703673365403391,-0.16763410469145515,-0.15028584587907606,0.4697399740108586,0.5235716848694871,False,True,False,False,True
-0.13497343527945202,-0.16979904547943558,-0.12979261792583413,-0.19910281993783602,-0.17040369729200947,0.06838620902179146,-0.18241277052039293,0.8079984800981931,-0.1836030093942941,-0.16115500334687907,0.025204122352124065,0.07677868624540204,False,True,True,False,False
-0.1128234304845165,-0.17036755670191148,-0.12891774666083303,-0.1536478014185919,-0.23068640760478012,-0.4544288058519997,-0.17722142741297867,-0.14859419148148909,-0.16763410469145515,-0.17681063566713498,0.025204122352124065,0.6751083932429336,False,False,False,True,False
-0.07536118350675498,-0.031825987348784786,-0.14006956534916912,-0.09890896843838756,-0.0328389775368432,0.06838620902179146,-0.22908296800280165,-1.022491531747697,-0.09620038227913365,-0.13222605507954296,0.025204122352124065,-1.2461698192645903,True,False,True,False,False
-0.14417152447386758,-0.11513714321963656,-0.12066799225733321,-0.1801994992644962,-0.2077332732383006,0.06838620902179146,-0.15397734501753038,0.10789257105001034,-0.1635154895355656,-0.16115500334687907,0.025204122352124065,0.7681497649135514,False,True,False,False,True
-0.15014665093847723,-0.17938866562614808,-0.13641008897015877,-0.08057175525871514,-0.1350324268731173,0.06838620902179146,-0.19797470289791255,0.12463806987919336,-0.2196240689718924,-0.1543176871414655,0.46986030366791404,0.07677868624540204,False,False,False,True,False
-0.08254212991522492,-0.08501570225489666,-0.15192785052822835,-0.1307812768318351,-0.16063227320537526,-0.15447309526461925,-0.18241277052039293,-0.8524770704645568,-0.1754777401764476,-0.17187561506717924,0.025204122352124065,-0.6028384898687218,False,True,True,False,False
-0.07843819786135439,-0.15796184498649948,-0.14447794231013636,-0.2133223845780033,-0.10953722845421697,0.042775439131856406,-0.18241277052039293,0.10789257105001034,-0.12475077104677332,-0.15160712370594928,-0.9037563577163108,-0.2557577253518091,True,False,False,True,False
-0.07451315094467982,-0.17036755670191148,-0.13237106085985273,-0.1339060224254588,-0.11522969701257366,0.06835581236219351,-0.23994148610505714,-0.9336109289348443,-0.12444011386695683,1.4705286782176519,0.9962980273115527,-1.2733043056387015,True,False,False,False,True
-0.14417152447386758,-0.18824940900415604,-0.13237106085985273,-0.1536478014185919,-0.25459858880986175,0.5799933340911327,-0.19063870829573695,-0.7213129731407066,-0.17857151473756172,-0.17957710498496965,0.8296076783596924,1.0408702159795677,False,False,False,False,True
-0.20619676705322662,-0.13417650907351392,-0.13253224269104905,-0.08970332100252949,-0.22449538298364713,1.246425198816883,-0.18489488127254788,0.08887253894890235,-0.1867706600632712,-0.15921107555971714,0.06522439281228783,0.38970004547242665,False,True,True,False,False
-0.2107319960096213,-0.25702245030003906,-0.123017392434347,-0.09449440837699415,-0.23684576529841295,-0.3215160596701279,4.902635853740104,0.23444793172415612,-0.16763410469145515,-0.17207100320389154,0.15094767638471987,0.3962697099338263,False,True,True,False,False
-0.12586212611728706,-0.17036755670191148,-0.14627028277279575,-0.07324821658556482,-0.0015907240387624763,0.06838620902179146,-0.22166746490749728,-2.2229143627288313,-0.16763410469145515,-0.1627815606163326,-1.3210593765212857,-1.6824164800118253,True,False,True,False,False
-0.12877286717588646,-0.19631201991418123,-0.13797433857670813,-0.10373277656809313,-0.04755948898764898,0.29621989850467545,-0.222075267900388,0.10789257105001034,-0.15404232711509824,-0.16495802514235308,0.025204122352124065,-1.0193446213003483,True,True,False,False,True
-0.1254718736206986,-0.24614929206358702,-0.13237106085985273,-0.14092639350051325,-0.16063227320537526,0.9421969314436469,-0.21071889236281116,0.4796956361607637,6.309232993594958,-0.16115500334687907,0.5130100257773985,-0.2701793453952001,False,True,False,False,True
-0.12998900252607287,-0.19582046860766333,-0.13237106085985273,-0.12055562334213983,-0.20059493370212295,0.2378226287965589,-0.1938298267789489,0.10789257105001034,-0.21851950241763948,-0.17758413144527682,-0.5288875972546702,0.009438012428599546,False,False,False,False,True
-0.172463672611799,-0.08063768345960322,-0.12439987514564915,-0.2373348202598424,-0.25949438999503893,0.06838620902179146,-0.15941387739428547,0.23485769969969825,-0.16763410469145515,-0.17040100768531816,0.5873993609926214,1.3431937916576724,False,False,False,True,False
-0.16444844878028947,-0.16314951921486007,-0.13237106085985273,-0.18157489555321035,-0.2349526281346214,0.3157437035892202,-0.18241277052039293,-0.3715751878311654,-0.16763410469145515,-0.17143498669526125,-0.7585827457025693,0.8844916659930273,False,False,False,False,True
