CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.1663618644259547,-0.1654863634842542,-0.11891797699567346,-0.1624528766002384,-0.2452934087891039,-0.17323012829886633,-0.14621430215805267,-0.11171678241677481,-0.21547802533931598,-0.14669481596854017,-0.2533580785488956,-0.04148263916731379,False,False,True,False,False
-0.1176724119871704,-0.18622804300572507,-0.1557062206145567,-0.14662476824759266,-0.15933510285463476,-0.09930223259623659,-0.21454268682450747,-0.11013846649632444,-0.13890328444651664,-0.11386527037360084,-0.07124765800944029,-0.09196553278206453,True,True,False,True,False
-0.1235615953849429,-0.1654863634842542,-0.129516029241319,-0.10028494777939527,-0.04428956419077373,-0.1336901074368159,-0.20668212213382292,-0.23414899143911508,-0.10631717202271733,-0.15117433470623318,-0.15029137216858435,-0.14029885081931423,True,True,True,False,False
-0.13658018468694116,0.3641901056475996,-0.12652134242918567,-0.0913908023528173,-0.12347349192708548,-1.0878834472732137,-0.30552175951282357,-1.1344176093447158,-0.17729932545915641,-0.1653055025102264,0.021897768366150826,-0.2044173542561083,False,True,False,False,True
-0.20118287979215882,-1.153796691038786,-0.12652134242918567,-0.22082217469392051,-0.08958027234032676,0.5244806960993948,-0.33356266986686545,-0.6277991849962897,-0.28016540525930395,-0.12794766471843697,-0.1431640819281808,0.07506734437195313,False,False,True,False,False
-0.15856411613168733,-0.17531065602641274,-0.11316811768134279,-0.16894357901589824,-0.1516070354545411,-0.21269895023904944,-0.1798125135983396,-0.13836038781827917,-0.19260660719841444,-0.1656056849191194,-0.08001983788015403,-0.03670480032188194,False,True,False,False,True
-0.1333443138174339,-0.17757000342069512,-0.13668563942526465,-0.2611592025798833,-0.11054689220036282,-0.10013195335013249,-0.2066036548339753,-0.11853085047480479,-0.12688205061794705,-0.11601347524482455,-0.08600228800034176,-0.08390329638619619,True,True,True,False,False
-0.07367682214459256,-0.16630606260792083,-0.126971159786019,-0.0626874660641679,-0.1703935562955402,-0.1525882787634951,-0.18758082488651787,-0.23739901216293915,-0.11943269952535394,-0.165987852674875,-0.07709511202646346,-0.2601701606065159,True,True,False,False,True
-0.17681886399098704,-0.25594099030291356,-0.129447555113403,-0.16334022329242892,-0.09734028236533832,-0.04662307324617413,-0.20645078648589776,-0.16002627523970026,-0.132553714835754,-0.14995176912329988,-0.1431640819281808,-0.15540909297512054,True,False,False,True,False
-0.1188683278820432,-0.13132459963266715,-0.12652134242918567,-0.15950430802202067,-0.08929558300350869,-0.16309262879398106,-0.2174545029048538,-0.20671026298418893,-0.16850132061705905,-0.14120409789983246,-0.14197041505060295,-0.2078620732396088,True,True,False,False,True
-0.1333443138174339,3.876134944777795,2.3617379627936232,-0.14662476824759266,-0.1516070354545411,7.3646133758973775,2.5632949247220127,7.133288617184195,5.320059794488307,4.765813230267936,4.677423406079965,7.3981993433965805,False,False,False,False,True
-0.17922704688988755,-0.15437578102429414,-0.12652134242918567,-0.10817251781226758,-0.20029101277073155,-0.13082802252803036,-0.15650695939352688,-0.10461945476427219,-0.22545652614113926,-1.2114436474301606,-0.14369404573392633,-0.14029885081931423,False,False,False,True,False
-0.11760906009450445,-0.15874517744191394,-0.1376596051419312,-0.1975006922812117,-0.11137685837581708,-0.06223590216417215,-0.21822500678606746,-0.13836038781827917,-0.15647427125944238,-0.16282715223151592,-0.05169472494764829,-0.17905172286609125,True,False,True,False,False
-0.1644727665404668,-0.1654863634842542,-0.12652134242918567,-0.19442049780203768,-0.2116668953791634,-0.1479363125213595,-0.1798125135983396,-0.06926838028724076,-0.1662136698307973,-0.14669481596854017,-0.06967955397024336,-0.14029885081931423,False,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.13302455342074687,-0.09592958381528495,-0.19423593435625183,-0.1144898667158726,-0.18129808700661895,-0.13877985642695895,-0.22044655219879788,-0.1694871966903481,-0.19403562058609558,-0.16672195907584594,False,False,True,False,False
-0.13903882831145703,-0.1390733646048213,-0.12790539719599414,-0.13363180276475287,-0.1516070354545411,-0.15438118942201043,-0.18575398364229703,-0.2028133417647959,-0.15647427125944238,-0.14669481596854017,-0.182601518337652,-0.16637400949854483,False,True,True,False,False
-0.15331014848459745,-0.08182432111870704,-0.11813958874457976,-0.13801626142757822,-0.1516070354545411,-0.1479363125213595,-0.15171950636733186,-0.12194858822606713,-0.17279068864768946,-0.1641180613748838,-0.10816344545729498,-0.09169430350686812,False,True,False,True,False
-0.08156660193941213,-0.12232427029906504,-0.12189687663600542,-0.17255951511433934,-0.033388376947702546,-0.11086630600045855,-0.2112907735240564,-0.13836038781827917,-0.09815975360576361,-0.1452022194252895,-0.05698256648849907,-0.23873191917835185,True,True,True,False,False
-0.15634270984681936,-0.1894891810809588,-0.12637208428676242,-0.12398788710898664,-0.18101956120390442,-0.1479363125213595,-0.16598393782983856,-0.08157979209117287,-0.22234361380823933,-0.14348195476922967,-0.06382433587077324,-0.12375666940617071,False,True,True,False,False
-0.15546531338593228,-0.22399978393164827,-0.11721291442108563,-0.22579628272434826,-0.2695324251428149,-0.20253759665729923,-0.14563457704537616,-0.13750605428929974,-0.22015261291266758,-0.15615855452325753,-0.15047967487947686,0.025098168815435175,False,True,False,False,True
-0.13478604042168058,-0.21660913354023204,-0.12003193712198748,-0.21518965835610548,-0.2621246415138313,-0.1890954970591854,-0.15217555371160485,-0.11991610276848516,-0.2418763929260038,-0.14737296500059488,-0.2307833740894301,0.010482342713731519,False,True,False,False,True
4.922370450341598,-0.1654863634842542,1.805542540832937,4.700617383958004,5.225707127698973,5.7973334679537425,1.7049843471895891,4.406245283074217,6.922689236850168,4.507170851151534,-0.1431640819281808,9.179779611355624,False,False,False,True,False
-0.20505868691865448,-0.094785148891626,-0.12790426228726673,-0.09746947361365899,-0.22480605007699977,-0.03391667754877949,-0.1693092938937765,-0.07766610434515742,-0.15178929657703208,-0.15739299055213396,-0.1431640819281808,-0.12443170463484199,False,False,False,True,False
-0.0820421187402065,-0.18354108872480926,-0.12320469052507994,-0.10921791599231015,-0.08428085065921441,-0.263046409668492,-0.1800299007758077,-0.28180358349232076,-0.13360297059028392,-0.14004621866483058,-0.04196402997856956,-0.23432636166728338,True,True,False,True,False
-0.1182455056576308,-0.15415557138679806,-0.12652134242918567,-0.23669421845616925,-0.16074246647757096,-0.1479363125213595,-0.20363503563664714,-0.1200163253328384,-0.15647427125944238,-0.12730145262361967,-0.0648218717136714,-0.09224283063447632,True,True,False,True,False
-0.18924854403268934,-0.1654863634842542,-0.11311288721946276,-0.18707758121553586,-0.1516070354545411,-0.13367142314116662,-0.13468711327131547,-0.022558226096377802,-0.18752641638489678,-0.11654838655690215,-0.1431640819281808,0.0017433937075386286,False,False,True,False,False
-0.08624030540753588,-0.09636994549884102,-0.12652134242918567,-0.2564434919690815,-0.14797907264923615,-0.11380186745207335,-0.22250710676510155,-0.1074166652339314,6.097266322193282,-0.13684519608608503,-0.13770441676250697,-0.1373821856050567,True,True,False,False,True
-0.15051860302826942,-0.1654863634842542,10.677500223574553,-0.15564220078517108,-0.1516070354545411,-0.1479363125213595,-0.15720920237479466,-0.13836038781827917,-0.2164536590407763,-0.14152405907057652,-0.20208623795629382,-0.10337291364752713,False,True,False,False,True
-0.13231173722292655,-0.24426090830031713,-0.12652134242918567,-0.1347957940241576,-0.1516070354545411,-0.07570894211130876,-0.18841492556095507,-0.08091938857926656,6.097266322193282,-0.14669481596854017,-0.08568367782261183,-0.14412690410120435,False,True,False,False,True
-0.12529487259156352,-0.1654863634842542,-0.12294033107288144,-0.13316121654709434,-0.20360707821555588,-0.1425558504456907,-0.16504068206107586,-0.10910806091368258,-0.2194949400156616,-0.14179347426223093,-0.19556213813916337,-0.1071416626789513,False,False,True,False,False
-0.16152018626327816,-0.20251297810060853,-0.12155395021192812,-0.1653122068454839,-0.1516070354545411,-0.14614731402465822,-0.1459832300101773,-0.04179992463605414,-0.2037288856774353,-0.14965443432695888,-0.1778002625361411,-0.0625716117035984,False,False,True,False,False
-0.08413395337344079,-0.23258420362379456,-0.12652134242918567,-0.1709885906295418,-0.11357243651443792,-0.17475529506972712,5.325454308631016,-0.20203954850690922,-0.1201936742543292,-0.1277764449566496,-0.1431640819281808,-0.17676547881819304,True,True,False,False,True
-0.17057220162077932,-0.23486003024403931,-0.12253747767312627,-0.17817261889931835,-0.2756374270974615,-0.09342053224079465,-0.1798125135983396,-0.10511658752228385,-0.15647427125944238,-0.16404753460961147,-0.1431640819281808,-0.042292948419400914,False,False,False,True,False
-0.11834939892677895,-0.171398930123069,-0.14636575870580315,-0.09025384350453403,-0.1516070354545411,-0.1479363125213595,-0.2059169948357778,-0.2268427702117569,-0.15647427125944238,-0.16275241886874622,-0.1431640819281808,-0.2395299320354576,True,True,False,True,False
-0.1876814357763783,-0.1654863634842542,-0.11652410619502905,-0.14662476824759266,-0.2648369899517044,-0.1479363125213595,-0.1302301610864922,-0.09997013555656922,-0.19196493773036924,-0.16782726164416953,-0.27109915832512244,-0.07964869142561067,False,True,False,False,True
-0.18760467447243553,-0.1654863634842542,-0.11579517562452661,-0.1564945013306916,-0.2084700716833559,-0.14275781833306503,-0.1798125135983396,-0.0773862249149465,-0.2099774586480608,-0.12649886456652967,-0.13298466695067782,-0.030674629408043635,False,True,False,False,True
-0.03631995286488534,-0.1269615621022514,-0.13824334904911095,-0.14662476824759266,-0.08307140390446789,-0.19296959774755332,-0.2098298933908585,-0.22254240392476515,-0.15647427125944238,-0.1420921566742109,-0.07129432699564422,-0.273131789067673,True,False,True,False,False
-0.1333443138174339,-0.13316933504980122,-0.12652134242918567,-0.21124668824240297,-0.2605541391203601,-0.14950925312330063,-0.16284372348461132,-0.1481527929010456,-0.25898198906539904,-0.13466891954714955,0.03368300938349839,0.03913452287213442,False,True,False,False,True
-0.05473922295988762,-0.19897742372756597,-0.14263839580695176,-0.15261814533833362,-0.07786199608933976,-0.18716998838696075,-0.2109294533334258,-0.1913773442597232,-0.15762467860515794,-0.14669481596854017,-0.09425728610238353,-0.23952032648191388,True,False,False,True,False
-0.1333443138174339,-0.1654863634842542,-0.14359104258633779,-0.12438249413664322,-0.030808789002261482,-0.1325575402191973,-0.2300631958228416,-0.22279149775521226,-0.15647427125944238,-0.15310096826372377,-0.04730079915104557,-0.32196735232022095,True,True,False,True,False
-0.09910078383404103,0.2065452653070284,-0.2536116735676017,-0.14662476824759266,-0.1516070354545411,-0.1479363125213595,-0.2449069696443574,-0.5543228147794926,-0.16593949413178016,-0.12775107274805422,-0.025913334784041033,-0.9315822725878955,True,False,False,True,False
-0.10198267481481497,-0.19273731838412664,-0.148633621099603,-0.14662476824759266,-0.013418719565120392,-0.10083672578258054,5.325454308631016,-0.13836038781827917,-0.09874055092256188,-0.14594540244384577,-0.1306738562798853,-0.26849089615986405,True,False,True,False,False
-0.36540967534535923,-0.06473431726996813,-0.051785272699837,0.33329195592272776,-0.6212924709955874,-0.13312037283910455,0.10200429541030887,-0.022196218623351787,-0.3700827148937836,0.11970324515158896,0.7110871701334174,-0.14029885081931423,False,False,True,False,False
-0.14108720406200254,-0.10767768918416035,-0.10827980539197016,-0.22225743005871929,-0.20974961052510963,-0.19221780091300972,-0.1798125135983396,-0.09489493261559666,-0.17644371312417878,-0.13504998100040022,-0.012034585908388237,-0.011269618692339117,False,True,False,True,False
-0.1333443138174339,-0.1654863634842542,-0.15246794911660372,-0.1497748681749863,-0.11385912291378404,-0.1982513620862979,-0.1798125135983396,-0.2014810607543898,-0.09611141366870686,-0.14669481596854017,-0.1431640819281808,-0.22960893069338575,True,True,False,False,True
-0.12230109726721518,-0.1428042377137842,-0.12084504700374041,-0.12149559356481192,-0.1516070354545411,-0.1479363125213595,-0.1457866889408752,-0.10431361666681019,-0.20699146588738424,-0.14669481596854017,-0.055886487212799346,-0.14700642615688275,False,False,False,False,True
-0.12960984665801192,-1.153796691038786,-0.4480577146746699,-0.14662476824759266,-0.007431794796669987,-1.0878834472732137,-0.1798125135983396,-1.1344176093447158,-0.06660006908523822,-0.14669481596854017,0.5439715699379711,-0.14029885081931423,False,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.11774183640580488,-0.15766603079631272,-0.1516070354545411,-0.06583184028011115,-0.21179330779841174,-0.18651755497031197,-0.13782850262545027,-0.15320384467491477,-0.17524399359280443,-0.20822926420285334,True,False,False,False,True
-0.17449386396960814,-0.16712160524267503,-0.11737960874455367,-0.14662476824759266,-0.19012115706329077,-0.1479363125213595,-0.14727210379445985,-0.0796800597908318,-0.23619915168804156,-0.13619246777667904,-0.1431640819281808,-0.07487898291247076,False,True,False,False,True
-0.021841623541812974,-0.14863085861834519,-0.13703011727218226,-0.08800429203142161,-0.13986049726768124,-0.2508330510561613,-0.18804920062509706,-0.2631525935385463,-0.12019202262488479,-0.11772932108995704,-0.14858901122052476,-0.2509093802755959,True,True,False,True,False
-0.0813709755339436,-0.1169975400623634,-0.12085318926330091,-0.14766046438236452,-0.06887810425424559,-0.1479363125213595,-0.2006788592193325,-0.13836038781827917,-0.12648706583498964,-0.15399477613031395,-0.1431640819281808,-0.2356103494620494,True,False,False,True,False
-0.019779594104680182,-0.1654863634842542,-0.12393769490581934,-0.08525322218150988,-0.011729525342864776,-0.20083932635789808,-0.2109005319451788,-0.27007869240478505,-0.15647427125944238,-0.16320306694991507,-0.018615012779590868,-0.37842807791594135,True,True,False,False,True
-0.16230941772642138,-0.17168016019538537,-0.12652134242918567,-0.13040789499979746,-0.15649024849503113,-0.14892131236755093,-0.14715537237470694,-0.04542060586536341,-0.16916079610594942,-0.13500619354223248,-0.06882990709412241,-0.14029885081931423,False,True,True,False,False
-0.12630351333606127,-0.13870906307000186,-0.12652134242918567,-0.18611521546454354,-0.11938756936508715,-0.20311426288276205,-0.1798125135983396,-0.21995781486451538,-0.15829498803778036,-0.14669481596854017,-0.14578802124131965,-0.1486402745097893,True,True,False,True,False
-0.1413365330310941,-0.01762556755549239,-0.14196492176400355,-0.203476759290662,-0.07131606187371936,-0.06795379257336583,-0.22775458913927277,-0.14120969244112544,-0.15065297666353383,-0.18282806275089505,-0.19755060834810373,-0.21657040369690442,True,True,False,False,True
-0.1333443138174339,-0.2796740410384192,-0.12652134242918567,-0.16215519769491255,-0.24080181544621024,-0.19206057151066463,-0.1798125135983396,-0.1367336322795098,-0.20249604134616356,-0.1505489537006747,-0.1431640819281808,-0.026246415285361605,False,False,False,False,True
-0.1333443138174339,-0.29542747734153774,-0.13937290776100106,-0.14669441533676042,-0.1458377139699079,-0.21455500212699735,-0.1798125135983396,-0.2041928812102814,-0.160401637023869,-0.15329366658651722,-0.14432534933972338,-0.20625230839244207,True,True,True,False,False
