poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
2807.135058786574,1567.303209124548,-5.445215784097322,-1.919524717639027,0.3547154228168993,True,False,False
1699.9856814145176,637.2426649314866,-7.748968316186519,-2.0132550022398856,-0.0651478438944469,True,False,False
3073.511849906699,1570.407827483279,-5.075988326908703,-2.488303483048721,0.5642605618505916,True,False,False
2598.5532676175544,1346.985914281777,-5.311767083734415,-2.478675654228668,-0.8216968325487298,True,False,False
4194.2262047257,2297.323785728078,-5.49639963461107,-3.544351763941997,-0.0430120644780332,True,False,False
2602.025758205848,1234.1420587900716,-6.489557135674402,-2.953128629277029,0.5535552906885819,True,False,False
5198.933506564506,2590.2081797339074,-3.379712891132735,-1.8505624396783869,-0.2117720199122591,True,False,False
3007.5390454468384,1417.3036632908827,-5.244155214836469,-2.43337656335356,-0.6604686896530827,True,False,False
832.9419119480108,449.8923818521265,-7.505205005408816,-1.5361301521044062,0.2476523483299316,True,False,False
1702.86590639384,843.4026143392817,-7.184241603147415,-1.961322059269125,0.6406598648242431,True,False,False
2350.420128397076,1350.2337875839366,-6.04734227274654,-1.9755749412302952,0.0473858126059829,True,False,False
4224.118633407543,2143.732205869396,-5.947265156002901,-2.8301568504082364,-0.2132841002039626,True,False,False
5188.9943164690485,2218.2508665955484,-5.199790121695878,-2.307751930764715,0.0293524904741553,True,False,False
2856.774618867341,1570.5803859595542,-5.447189061501888,-1.9166900158524491,-0.123892183493269,True,False,False
2980.323475023697,1582.9600621423574,-4.663577189255127,-1.648693042622942,0.1615936993059735,True,False,False
5669.475792876074,2609.6156210957865,-4.924773385923471,-2.025450210323971,0.021021306393326,True,False,False
2980.7234435288906,1182.7915833568773,-4.435358319465942,-1.8741597323499275,0.2174719676404492,True,False,False
3184.6048837499607,1751.1192108440016,-6.959402833399825,-3.070590928986568,0.3848093164169349,True,False,False
5422.708473426627,2410.142920887012,-3.777259936451231,-1.98786904754358,-0.125010985132476,True,False,False
4893.577141234773,2197.33271021209,-5.445393765877246,-2.7465613869012744,-0.4816190915352998,True,False,False
2338.0426427849234,1211.445604045603,-5.653064606504771,-1.961946415490736,0.474094645777404,True,False,False
1372.085206320437,634.8552380004575,-10.267827258346957,-1.771449188604383,0.7667258391943662,True,False,False
3590.624206008636,1866.521303807872,-4.29125063621828,-1.6774945225809932,-0.2070624900302697,True,False,False
3051.491549404393,1590.2543359651202,-5.588159025529098,-2.3376683249506645,-0.1499265480906309,True,False,False
2630.025018507642,1255.5445472636825,-6.256578395111409,-1.8895157065418569,0.7652440804827404,True,False,False
1412.5063604453808,838.4517322079588,-6.993145346639731,-1.6483213237454204,0.0241974919154288,True,False,False
1523.8016769675155,742.949216946191,-8.361183853641828,-1.8579463162850265,-0.2545403826951559,True,False,False
2261.0713542447784,1018.2578953951504,-5.776360764336872,-1.7313136164425071,0.5722864560276494,True,False,False
2105.2582785298982,952.5799349696272,-7.785902852087882,-2.6714453685184925,-0.0882618070437692,True,False,False
3017.2824620713445,1201.2048446312442,-5.050840941335015,-1.61180585596107,0.7978321922538146,True,False,False
2631.476393328372,1346.2176717766145,-6.645830312973587,-2.1490075174917216,-0.2925556381753484,True,False,False
3970.834203088307,2208.9651586154278,-4.631322498790727,-2.0768128200330427,-0.4582736035945364,True,False,False
3088.726145480184,1332.2023014653382,-5.51474348539634,-1.8568798240825304,-0.4865316866264407,True,False,False
4088.375326505885,2268.612247159024,-6.029478199970372,-3.132225090141386,-0.0745341879680892,True,False,False
3854.335692677928,1912.0976439617,-6.338881776449233,-2.6386259529358704,0.1601145676565736,True,False,False
5324.49422369772,2757.617402361323,-4.653404433996243,-1.919182909937879,0.1372264869960603,True,False,False
1584.2472710541056,843.7191282662188,-7.714496255897939,-1.9125306692029336,-0.2308625274045914,True,False,False
2292.7661220583554,1137.126595725565,-6.874407584682141,-2.533811841789749,-0.1590934061485091,True,False,False
725.0198628656799,388.8632867397388,-12.051756444132955,-1.6048540272128784,-0.0359745681354081,True,False,False
2882.596506343756,1521.8702779068087,-6.238933452285148,-2.613395495605624,0.7665725065548397,True,False,False
3372.1857117172567,1638.5105264814065,-4.841611821730183,-2.1770878623664323,0.3574329542989739,True,False,False
3721.42734520343,1880.0349541968744,-4.582117836459855,-1.9899290853310792,-0.4242752396576114,True,False,False
1945.181223916064,1044.306070717124,-6.836698012519551,-1.9460010323917836,-0.1148234723753195,True,False,False
2231.703606241693,1248.111881362768,-5.137571756930507,-1.943384639949544,0.3389284800240188,True,False,False
4311.713075650022,2032.2663884643912,-4.2496981641472535,-1.859324155362144,-0.5268704568022581,True,False,False
5346.004136767439,2668.709481139901,-4.395261243838243,-2.461960298038037,-0.0580650549609643,True,False,False
2234.932360846763,1351.3954561033654,-5.172973522437061,-1.9589062860372544,0.8377961648521982,True,False,False
1646.8773642451397,944.1929101271614,-8.298318384406913,-2.133139177794823,0.7030653201136751,True,False,False
1537.1024490042423,717.543950418768,-6.725156543104932,-1.5602276970570128,0.3366245907152204,True,False,False
2656.4241999465708,1244.943982512646,-5.54785357401434,-1.9198636866482084,0.3803504763257757,True,False,False
2389.7095875345394,1041.8530217242317,-5.1512420819707785,-1.5412367976979324,0.1673756629118792,True,False,False
3393.968118802782,1792.1412818589945,-6.513589573818221,-2.600141335714634,0.2318533230660126,True,False,False
1605.905089888805,888.5829713712368,-8.518424003513498,-2.480749634591456,0.2382174384054849,True,False,False
1178.2830023474744,529.1387583819152,-10.033150011666086,-1.6727161280956044,0.4834596387542704,True,False,False
4630.886907100793,2176.701266615241,-4.57304641235769,-2.098664171309335,0.0166507971638663,True,False,False
4614.577939083201,2318.170195785648,-5.500122969252033,-2.372710493461099,-0.0132883696890843,True,False,False
1419.9010936228597,687.8137582430556,-8.133540222466843,-1.6253532023537882,-0.3298571470053962,True,False,False
1796.3234672171825,989.2737589855016,-7.391571394359609,-2.0175552925569,0.0524432942151537,True,False,False
1949.5889129223167,602.6628336674564,-7.284718741358113,-1.9162106426076189,-0.6693151281749455,True,False,False
4209.744438415582,2640.776131600224,-4.935395673123337,-3.0243797238511005,-0.2057912793773713,True,False,False
1828.2655430756229,1019.3065157080132,-5.548780320702469,-1.604754280847598,0.559421867211897,True,False,False
5141.736590393786,2369.550574814963,-4.497131197794811,-2.1891606180517096,-0.1270027741173276,True,False,False
2475.606204580293,1253.3590974372346,-5.810922433241964,-2.3218739265634927,0.4917421069362254,True,False,False
2340.0936290770064,1042.8924725620589,-6.901004352719634,-2.0957036915566065,0.7637377405769017,True,False,False
1261.034183699619,863.5193237909092,-7.762138058670643,-2.0138757510679253,0.317695827719377,True,False,False
3453.996930444893,1573.4722234209871,-5.194519112886776,-2.1966001957643395,0.7447564795611743,True,False,False
2642.7561501628606,1550.2021980640443,-6.528876784507679,-3.362492630874188,-0.0676339246170204,True,False,False
3364.604418152613,1883.3255938995355,-4.571780365046315,-1.843291286671394,0.2088018364241576,True,False,False
4879.591066082774,2497.603346780902,-3.793629040523184,-1.7154057929039568,-0.181356217103277,True,False,False
3250.689556441356,1594.5166341635745,-5.317271680174676,-1.743645907119948,0.2863039294106368,True,False,False
1796.684340058117,743.7669395485625,-6.946516613873164,-1.9695991591165276,0.6203026937556559,True,False,False
3745.04613481121,1519.1878209132703,-4.714103962009175,-1.917020744856904,0.7134094277193066,True,False,False
4066.9454716053824,1960.8391996944915,-5.485156861028918,-2.670341452515551,-0.1022558257107522,True,False,False
1735.8808294169016,961.6987664859244,-6.94474855775368,-2.166037637442143,-2.3655462442134327,True,False,False
2147.7831404580784,991.8374823437364,-5.633216461881966,-1.611175839101269,-0.0456374480745787,True,False,False
2685.1135815474954,1489.1023075309577,-6.111875240973963,-3.018439087922677,0.3442993190942068,True,False,False
4279.718803505823,2169.704596529551,-5.404024573771025,-3.0966313110217216,-0.0352282315335048,True,False,False
2376.4445227896467,1174.118228303941,-5.413808892877461,-1.5519684846377466,-0.3387783454562998,True,False,False
2770.918618434746,1381.2086115463103,-5.52729551082834,-1.7063813317029657,-0.0573571339687849,True,False,False
2289.6864338004398,952.5988845770942,-8.26319652313227,-2.83252170063164,0.4573395038920682,True,False,False
2280.3050828837045,1490.642425159007,-5.226212028281202,-2.3450764760756124,-0.1793655098083961,True,False,False
752.549538608082,397.7066750539557,-10.421937913791831,-1.6201755985188904,1.2277466839002118,True,False,False
2256.535037927003,1081.5978839430322,-6.170727643271135,-1.640209030299829,0.4614337643250417,True,False,False
3433.7059510852087,1690.4143253552372,-5.7941414883338505,-3.120961155983946,0.2634704711399686,True,False,False
2841.132633436424,1402.2856131472126,-5.319763144990555,-2.120856521985772,-0.2544409739566341,True,False,False
3601.0418734986506,1486.3385031879266,-4.386244176845399,-1.6008752030257716,0.7342197977886359,True,False,False
1353.3547869344916,755.8143988079573,-7.326699930922488,-1.775317422412843,0.0186711700249412,True,False,False
5102.571416631073,2429.871019167056,-5.609642081909367,-2.7374433382826395,-0.0893219565594471,True,False,False
2469.359354748386,1181.0853471560936,-6.100483852610695,-2.165625346237084,0.4850546363766737,True,False,False
1063.4164760086203,645.8764943109272,-7.604249553985234,-1.6809449367259972,0.3696311180086754,True,False,False
1349.3072930442488,671.2287127797496,-7.832577390325119,-1.8843829933934608,-0.6896633430596808,True,False,False
1545.7642633649707,730.4443588138057,-7.496756192480386,-1.8000319142240964,0.685843012725627,True,False,False
4430.302094337692,2123.9360988842204,-5.262711588345152,-2.05620278090419,-0.0104705861506158,True,False,False
2578.080516270764,1283.9600159167362,-5.439911900748215,-1.896905702559399,0.0559902011635898,True,False,False
5549.4584171402375,2606.7566585430577,-5.398073741763618,-4.436314994357472,-0.354945750888372,True,False,False
2496.2768992861866,1480.8150875356637,-5.036775763787269,-1.604886619635165,-0.3588909637393732,True,False,False
4662.762912823029,2283.297005616054,-4.070570947167492,-1.5931485171032072,-0.1572953472879173,True,False,False
2682.375308964649,1351.9133263570366,-5.207638435135399,-2.122332969912495,-0.4288921055018092,True,False,False
3574.173982635606,1853.5208613113573,-4.654004003672076,-2.0925038485894314,0.3477634336863205,True,False,False
2648.414912367528,1479.1706193038444,-6.65892358778494,-3.043208813755209,0.3926324531855822,True,False,False
2940.288401864684,1513.1067989848525,-5.080222846941944,-2.139230049753239,0.9121138839331128,True,False,False
2055.3944134675503,811.53250433617,-8.695460021853537,-2.7429456499589877,0.2965356050148053,True,False,False
2904.8134843609078,1439.826422451864,-4.85661795830992,-1.6536172464571883,0.3291660158401572,True,False,False
1801.764571617996,803.3195329027745,-7.60787367013429,-1.7201392220339198,0.6710731207719288,True,False,False
4857.675166419808,2577.9430434240653,-4.710816554426431,-3.181806317249818,-0.1920516393290579,True,False,False
2092.899144895803,879.673168281898,-8.743778427599748,-2.7197361047388453,-0.1973464473355859,True,False,False
2398.579592840311,1112.0343256496972,-7.914453200244584,-2.9422318150972,0.840026645815365,True,False,False
2175.859684713402,1111.4099102259438,-5.047903404787386,-1.664408785026721,0.6105702435397128,True,False,False
2745.390056285401,1253.3350063550545,-4.964683821260233,-1.5256833863635269,0.0785609793019434,True,False,False
2712.2230933473875,1554.5423132304345,-5.609197154941425,-2.096858802424041,0.2758525095226996,True,False,False
3343.5104219940376,1620.8502262229406,-4.536144419418805,-1.676230808330663,-0.0851859968115582,True,False,False
2551.930385671547,1432.5531025882674,-6.668582081765463,-2.466015454831447,0.1599643597666168,True,False,False
1636.8423364928535,799.4692394640575,-6.802472510349635,-1.8189050965232156,-0.8165915449650936,True,False,False
5147.630409785222,2267.2600420109898,-5.499681395928423,-2.99635484526001,-0.0656155869592244,True,False,False
723.2403229216496,282.8070988200237,-14.55240612090041,-2.216368141836325,-0.07771382264574,True,False,False
3819.949721429664,1727.0204747278551,-6.396040279680879,-3.249492192121588,-0.1523723357070544,True,False,False
1742.4940618587696,1210.8954045622284,-6.729852193934679,-1.7376253641383812,0.3692296361211545,True,False,False
3636.915977123728,2062.72684250718,-7.197296765915748,-4.109919212121085,-0.0263596361491146,True,False,False
2983.903349047718,1549.569365335724,-5.180117203895822,-1.7130609694959047,0.5565140282217617,True,False,False
4126.224481038933,2100.007524641944,-6.200977112686696,-3.328193886109355,-0.2717251170807259,True,False,False
2661.286904717919,1185.6884692821784,-6.512112237622905,-2.426118702484567,-0.17910757740232,True,False,False
3336.1708790195685,1639.491531436198,-4.923207126445344,-1.7334158254854255,0.2203900887040435,True,False,False
2384.3376112908027,1262.625195290957,-6.180808836868547,-2.0771780705530536,0.5535473303200734,True,False,False
760.8936252312884,415.57141883330894,-13.374480698060692,-1.945446886901244,-0.2954228993349452,True,False,False
2856.9801974076163,1528.6944844202792,-5.234779676919338,-1.9015035492271115,0.2142648519088013,True,False,False
2815.761813030542,1329.950576052403,-5.835088064281884,-2.171824371412602,-0.1177333020178928,True,False,False
3635.637222638081,1742.9084719731563,-5.109962394370926,-1.889796046351495,0.1983214408703979,True,False,False
3116.800792180174,1633.2553247508831,-6.092444787606388,-2.6816671313740543,0.6552888510376172,True,False,False
1472.832589713468,623.7002452419084,-7.299628960198314,-1.9406929723952544,0.5664344310650496,True,False,False
