poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
-0.39261357130160185,-0.062022047016277296,-0.10978746088550775,-0.3205325333264215,1.2125203151518278,False,True,False
-1.7634965981469843,-1.747833154940297,-1.5162924772239637,-0.5973627999351473,1.3717556707022287,False,True,False
0.2797455658892659,0.2488225044399521,0.8835468515333176,0.5462457604206794,-0.05627586443618433,False,False,True
0.40186958257242117,0.2652319989199844,1.427642252945099,1.1913101019404637,-0.06140691166750553,False,False,True
0.7268379093704075,0.8011451749615445,0.8295574656940775,0.8983294175928747,-1.211258621788909,False,False,True
0.2794887365917144,0.2822189078836353,0.2177113792224005,-0.11631090827264598,-0.41774607635033795,False,True,False
-1.5177495741754652,-1.6400983742201174,-0.6182125694276178,-0.5957434252049018,1.0708915755706918,False,True,False
-0.6419334240692892,-0.5843853784264594,0.5346983465209444,-0.21596992622915248,-0.383913129306955,False,True,False
1.1253765816490702,1.252010953524521,0.9616893845819197,1.167952198236665,-0.24360060952306595,False,False,True
2.02100422871284,1.8602183155128107,1.3794343147363866,2.3007500590063934,-0.6933534098975649,False,False,True
0.8467964089502887,0.979885620959809,1.15193146594238,1.295663517512804,-1.0358359527096057,False,False,True
0.6875256414984399,0.9112875147690032,1.0669127175139261,1.3904708000692518,-0.803678541207616,False,False,True
-0.5911042866640405,-0.6422752057026675,-0.468004956272492,-0.6147787105072098,-0.5147994041918685,False,True,False
0.5252417386553129,0.5319570408063525,-0.5749076463187414,-0.9115405381954383,-0.9077795839050937,True,False,False
-1.2862086564867805,-1.3794447558598018,-0.3996537184063789,-0.5522471928694737,0.01794585262612234,False,True,False
-1.537427323990364,-1.359766628498793,-0.9340059399109822,-0.6465516457443696,1.1826195363009833,False,True,False
-1.0315171227526068,-1.1345681938183003,-1.091464172279591,-0.7572435885327478,0.5652036464428094,False,True,False
1.5849401569566808,1.9011008360007675,1.2633370053842172,2.2469286936901938,-0.9360959171594021,False,False,True
-0.4227981712031162,-0.37097785477207157,0.4315094486953414,-0.07408858167381673,0.5303213055455788,False,True,False
2.2064734899861445,1.98269074128537,0.6465334324764346,1.1487492370015624,-0.41362714398569256,False,False,True
-1.4359091872278391,-1.445471138037148,-0.27676772007254724,-0.558726106092697,1.947190578717725,False,True,False
0.4315604128472236,0.5968793839273694,0.05121902863772273,-0.135912144271732,-0.20597104241481048,False,True,False
-0.4822068597523395,-0.3031206550489121,-0.32701727515479745,-0.5827175015370161,0.7549539800887194,False,True,False
-1.2742873357483613,-1.5441087351233531,-1.0191736642664948,-0.7346642761540031,1.3170142875718691,False,True,False
-1.1716898595687393,-1.5200114277111765,-0.8078425341289212,-0.6630769011023148,1.097769302143591,False,True,False
-0.39564181565919737,-0.22911845811004977,-0.17957436111864453,-0.5417657775823987,-0.2684004205965449,False,True,False
-0.6899227678108834,-0.6814705019052558,-0.25831576823592056,-0.5205751032989028,0.2019348499793314,False,True,False
0.16436484701082313,0.10418533812162505,0.695231778078794,0.285630923837421,0.4708276582146735,False,True,False
-1.2833370196002052,-1.514459539788322,-0.3955734633637331,-0.5759281211056823,0.5853831702152988,False,True,False
-1.345999935145066,-1.2766983400834242,-0.9505766461325705,-0.6490430059448274,1.1857352033495017,False,True,False
1.0362517605271653,0.6151733404285952,0.9403759195816823,0.5680905504450987,-0.43246001521966043,False,False,True
1.2114291913001063,1.0250163439901505,0.9497896899901704,1.1221460070455544,-0.025685208306467755,False,False,True
1.1361810928511058,1.0035135384063352,0.7507232977505937,1.030791603126211,0.01017156295280235,False,False,True
0.3858794700890214,0.4481215667090958,1.1123593311933397,0.6809690041168053,-0.268142801508422,False,False,True
0.5353599718695069,0.5621790456957794,0.7375867631136813,0.5246516704513553,-0.7168093442061781,False,False,True
1.2590306672258935,1.014729041269564,0.7055405895288568,0.48338122556580415,-0.8443192985622235,False,True,False
-1.7762499289877767,-0.04039690414451654,1.7606382857828575,-0.5133037456506284,1.6099715173904567,False,True,False
-0.8923978064975991,-1.0114816605888544,-0.7045526588016872,-0.6456761201286823,-0.30263791348370506,False,True,False
-1.150025501956991,-1.2025607130548057,-0.1510775513446075,-0.5210747157768675,-0.19975532333823431,False,True,False
-0.757917142103613,-0.8099011597638388,-0.1690096259466399,-0.4978841144850151,-0.4615555206895409,False,True,False
-1.5678915703386411,-1.6551565625787719,-0.5803583285011821,-0.5829262071222006,-0.4114227342905482,False,True,False
0.09503359806550828,0.22487806225674736,0.5044182563851297,0.24481949961946095,-0.612325477638655,False,True,False
0.7036634028327867,0.9009624613495519,1.0436153024348194,1.156104452275226,-0.7293591748841148,False,False,True
1.0255778042613877,1.261428903867294,1.7351250927190247,2.2024634854799046,-1.1156536681030877,False,False,True
-1.7714844984057425,-1.803002524225229,-2.90588049379308,-0.5664452932887764,2.4447035093675846,False,True,False
0.9226736025685518,0.8493548169012713,1.2246960945289256,1.1548034402241858,1.6048864761335642,False,False,True
0.4380843369282917,0.2876083009843237,1.1073346232434835,1.0045766388351534,1.0021114417463275,False,False,True
0.6960897118226828,0.5722537957742909,0.5728985595591032,0.5803511718848064,-0.19905944643981338,False,False,True
0.7576670727943293,0.6218168604595944,0.7018442956291138,0.40450611482598636,0.7335829709151205,False,True,False
-0.08654400813034661,-0.1680168164955461,0.035982384736653446,-0.2997952724642266,0.253487523656685,False,True,False
-1.8066607981154663,-0.04039690414451654,-0.04420596075935212,-0.5291625104093349,1.5883259061824124,False,True,False
-0.8420967987449108,-0.7877761948583786,-0.19456662001551403,-0.46589627592685706,0.6300255391053581,False,True,False
-1.6001376697072256,-1.4444757336106124,-0.1773315729402439,-0.5107969857791805,2.9499623832357247,False,True,False
1.2921214071776854,1.511861058561776,0.7935174052965493,0.8177708189965123,-0.3759467717459839,False,False,True
-1.7663061948210461,-1.551483772431801,-0.04228824709375054,-0.5154169101707854,-0.7779277443047908,False,True,False
-0.02162915366425506,0.06505245607667179,-0.8015708867789029,-0.8443334930929738,-0.3241680977830146,True,False,False
-1.6649555429123661,-1.6919637338379292,-2.5324558551721337,-0.8255503208119543,0.4524445868757778,True,False,False
-0.9897738193334588,-0.871444596842686,-1.4186962171247337,-0.9496513456033875,-0.24177149098012723,True,False,False
-0.9249812193924548,-0.7079643529906294,-0.256081758709983,-0.6368103668853213,0.13285671006377486,False,True,False
-1.5721490732333168,-1.7553591072260528,-0.5323184905922254,-0.548224960430468,0.2845075245749067,False,True,False
-1.7723870427256114,-1.6304820562901003,-0.5116940105581371,-0.5357705440829974,0.7251633101098742,False,True,False
-1.140324249227904,-0.6876741618086859,0.2749800922297131,-0.328937122690333,0.8599745866385621,False,True,False
-0.8598883201263077,-0.8666166692941608,0.6605964497767887,-0.01156030223470749,0.33112146017350663,False,True,False
0.19472055079317777,0.19632687373341276,1.0884785536713981,0.8575738999217982,0.31121993748579113,False,False,True
0.5684850819073182,0.831599607142343,0.8368293948569585,0.877015415963073,-0.07162410454060474,False,False,True
0.12261731478001281,0.3385929918672007,0.14894455722912706,-0.06023900254525139,0.6542893193175653,False,True,False
-0.040349085896035586,-0.04039690414451654,0.6976410161083781,-0.52826593974726,-3.762222866571281,False,True,False
1.1646364632764825,1.139641687740093,0.4056105983070597,0.545299847406415,-0.5445861155629775,False,False,True
1.012004850858353,0.7211657167148848,0.5844160538446561,0.5496406194555544,1.2230554080335732,False,False,True
-0.9587635650477129,-1.0481800955902392,-1.489388228220602,-0.9098630759153792,-0.10349728061974982,True,False,False
-1.2959707122917774,-1.5361747966037138,-0.6385271622603698,-0.6042914299694095,0.6456877011266529,False,True,False
-0.03214804196940702,0.06558739340655245,1.5428558243690673,0.9725617069413063,0.09122992527287253,False,False,True
-0.06766911796849658,-0.0735984221531125,1.1963053741212373,0.650153898487761,0.3719759591793973,False,False,True
0.45234866805174057,0.6236203884284123,1.1161150114575886,0.9249736415097044,0.23235197807138258,False,False,True
-0.6281845197467599,-0.6013091902795212,1.3862002429857436,0.42090885649085846,-0.041355412272410394,False,True,False
0.03576904430981915,0.28438315676080356,0.11792702412084212,-0.2781619706749436,-0.4934606232535649,False,True,False
-0.1059669218889972,0.06535651513352421,0.417755778854455,0.14059216002589317,0.30578241104361276,False,True,False
0.4725257208412324,0.47494628526284444,0.6048462881549151,0.5528075397308113,0.11377600025355968,False,False,True
0.33079289791237254,-0.004503183039466429,-0.4143447624701163,-0.5875589606284413,-0.2644601868122319,False,True,False
1.3515743988659767,1.2574855289292768,-0.0442954807921583,-0.3139512582129917,0.6062087866552162,False,True,False
1.1939155583460281,1.261569719432266,0.8548541768088894,0.9896953916879085,0.9512965642440399,False,False,True
0.36145847161743194,0.4659748935665216,0.44682298474719917,0.22460550524532982,-0.387298131897182,False,True,False
0.00736485134590507,0.24155945457508812,-0.3266291423171057,-0.5098728728692882,-0.9089607538124683,False,True,False
-1.7253134949927813,-1.7883185765530734,1.054560352853089,-0.5025346462094162,-0.8353698600505121,False,True,False
-1.5210544478772516,-1.68857741263066,-0.2142203708081857,-0.5131448377529113,0.7562482425532325,False,True,False
-1.7669092906431774,-1.706662856995151,0.0573420538648447,-0.5229624905261286,2.8639654091896456,False,True,False
-1.4425378201495143,-1.581517342881847,-0.49767676561929364,-0.5489563850620705,0.1906575790757317,False,True,False
-0.5301680882808408,-0.6124889060413324,-0.8836020151733994,-0.8918570768398925,0.05775003794793105,True,False,False
0.983668237394355,0.8979078515532855,0.4617490649098263,0.2404999090844691,-0.12397246341948291,False,True,False
1.5986125160367428,1.3331948099504756,0.19243596874089663,0.12563301498166454,-0.2455064491180869,False,True,False
1.8684093197360105,1.7405769556079087,0.5016324575958686,0.6124524086622533,0.06786662947766282,False,False,True
-0.05999773120260382,0.06544081991152542,-0.5720459571914804,-0.8715815893295925,-0.09961059133741597,True,False,False
-0.040349085896035586,-1.7738120642458144,0.652898682042934,-0.5121843777233721,-0.27372124122413083,False,True,False
-1.526184670167996,-1.5800022439461385,0.05357583033179035,-0.5204321822360669,1.0350704122056926,False,True,False
-1.1505169668393869,-1.2524035669320615,-0.8874830748526287,-0.6795685218335568,1.3435029599787676,False,True,False
0.943464389257398,0.76045118751004,0.3321375952339584,0.34220923069353854,0.22893474339220968,False,True,False
-1.7241951656190844,-1.5660788931156069,-0.7777663557692251,-0.5357686657903716,-0.1195589623877033,False,True,False
-0.8771671769990024,-0.8842442860739603,-0.547751814988013,-0.6331856022373064,-0.12456301290925523,False,True,False
-0.040349085896035586,-1.6831791372280993,-1.3163813495300785,-0.5361948080344286,2.759517286581977,False,True,False
0.8722907114528972,0.6189105264949303,-0.6034152648723253,-0.9698616622190993,0.4447462057775342,True,False,False
0.25360365363808646,0.258159007109673,0.10946639910828904,-0.18724195527878496,0.5696126707234446,False,True,False
0.9466642232624477,0.5355170317087772,0.5035033073486418,0.5229582261742416,-0.051739862133486185,False,False,True
-0.5574609211754161,-0.7289883652841016,0.6184416124051975,-0.042322869493879554,0.49086207208672733,False,True,False
-1.767906194547892,-1.472122322888742,0.7110236994013398,-0.46210967101285266,1.6136235219428066,False,True,False
-1.633866967259024,-1.7527505644498926,-0.15450675915738196,-0.5181012233779012,0.32180707451455476,False,True,False
-1.7488725627990196,-1.5678133305360598,-0.8871162073677372,-0.5609496980339798,1.961840124303143,False,True,False
0.7598845461707893,0.7827660025558884,0.6205992628967987,0.4101745922109103,-0.2660574661463492,False,True,False
1.1319568689030102,1.187908109372064,1.2947446860170706,1.3733256713080628,-0.8377612459771046,False,False,True
0.9478004840820309,0.9837579017338479,0.7265782667998049,0.7489036044649968,-0.525341235713851,False,False,True
0.732115230168837,0.6025290351701844,0.8428658917906242,0.7877030591105091,-0.6304642636366716,False,False,True
-1.2542863772310875,-1.2764665801517017,-1.6092940333740777,-0.938764836935923,-0.2805225311332379,True,False,False
0.2848209173029562,0.2978353245288867,0.19371791861023005,0.0023565972766436357,-0.03202385416408231,False,True,False
-1.7051284477846393,-1.6551591944545665,-2.2690785569000695,-0.6285007932471135,0.46063545975814163,False,True,False
0.7247660205986145,0.7450023745428822,-0.25770848151647846,-0.34135524109484205,-0.5884130098634295,False,True,False
-0.16966888646636236,-0.14671925723503923,-0.4937919536624618,-0.7086196158021584,0.7532919081829068,False,True,False
1.7881014498986905,1.485298777179067,1.01926942734658,1.0763281468112011,-0.6507611341806865,False,False,True
2.1775549468311217,2.132749303610472,1.2624375113708937,2.143957643849465,-0.17383341770614788,False,False,True
1.4216157863774777,1.1506610721441841,0.7882174922823789,0.9551149025495833,-0.1863700693005574,False,False,True
0.9666938601915417,1.1492310977475237,0.541906236641931,0.6096107494637604,-0.30998556285847195,False,False,True
1.3328338865773466,1.3786663899084455,0.734500644671477,0.8850209165280403,-0.3935014955436731,False,False,True
0.42165556906364493,0.5204199722714651,0.5144046043633789,0.39614399098433806,-0.03109294772282212,False,True,False
0.2728262405496293,0.44748112626195213,0.6701939343908815,0.5249954392284885,0.034145888757271294,False,False,True
1.506784008354824,1.5439143620060651,0.9065315171347893,1.4135435626908515,-0.7169647799614927,False,False,True
-0.47099867426163633,-0.38943433313124715,-0.017932477810241324,-0.3774864452657655,-0.29525728160732534,False,True,False
-1.677944460960156,-0.04039690414451654,0.48104056355554026,-0.5165209114465237,-0.3885369003358037,False,True,False
-0.2276970181027586,-0.4250481002089393,0.12880930023559342,-0.2349985131593743,0.3851615046251957,False,True,False
-1.0962290868518307,-1.038480602687224,-0.24029796730296724,-0.4504776582490846,-0.21174295348360697,False,True,False
0.505998386320872,0.7861358659442368,0.3357264190262481,0.16983988437784406,-0.8882935876672687,False,True,False
0.8771287077774939,0.6911770109750708,0.861451573936609,0.92262693522634,-0.12313448733866662,False,False,True
